21104119	Body.0	\N	24	For comparative purpose, we also studied ischemic post-conditioning (PostC), which is a well-known protective procedure (Couvreur et al. ; Penna et al.,,,,, ; Hausenloy et al..	{"For","comparative","purpose",",","we","also","studied","ischemic","post-conditioning","-LRB-","PostC","-RRB-",",","which","is","a","well-known","protective","procedure","-LRB-","Couvreur","et","al.",";","Penna","et","al.",",",",",",",",",",",";","Hausenloy","et","al.","."}	{"for","comparative","purpose",",","we","also","study","ischemic","post-conditioning","-lrb-","postc","-rrb-",",","which","be","a","well-known","protective","procedure","-lrb-","Couvreur","et","al.",";","Penna","et","al.",",",",",",",",",",",";","Hausenloy","et","al.","."}	{"IN","JJ","NN",",","PRP","RB","VBD","JJ","JJ","-LRB-","NN","-RRB-",",","WDT","VBZ","DT","JJ","JJ","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW",",",",",",",",",",",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{4604,4608,4620,4627,4629,4632,4637,4645,4654,4672,4673,4678,4679,4681,4687,4690,4692,4703,4714,4724,4725,4734,4737,4741,4743,4749,4752,4755,4756,4757,4758,4759,4761,4763,4773,4776,4779}	{"","amod","prep_for","","nsubj","advmod","","amod","dobj","","appos","","","nsubj","cop","det","amod","amod","rcmod","","dep","nn","dep","","dep","nn","dep","","","","","","","dep","nn","dep",""}	{0,3,7,0,7,7,0,9,7,0,9,0,0,19,19,19,19,19,9,0,7,21,21,0,21,25,25,0,0,0,0,0,0,21,34,34,0}
21104119	Body.0	\N	25	To exclude a role for the endothelial and neural effects, we also tested whether CST may limit cell death in a model of isolated cardiomyocytes exposed to simulated ischemia/reperfusion.	{"To","exclude","a","role","for","the","endothelial","and","neural","effects",",","we","also","tested","whether","CST","may","limit","cell","death","in","a","model","of","isolated","cardiomyocytes","exposed","to","simulated","ischemia/reperfusion","."}	{"to","exclude","a","role","for","the","endothelial","and","neural","effect",",","we","also","test","whether","CST","may","limit","cell","death","in","a","model","of","isolate","cardiomyocyte","expose","to","simulated","ischemia/reperfusion","."}	{"TO","VB","DT","NN","IN","DT","JJ","CC","JJ","NNS",",","PRP","RB","VBD","IN","NNP","MD","VB","NN","NN","IN","DT","NN","IN","VBN","NNS","VBN","TO","JJ","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","ORGANIZATION","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{4781,4784,4792,4794,4799,4803,4807,4819,4823,4830,4837,4839,4842,4847,4854,4862,4866,4870,4876,4881,4887,4890,4892,4898,4901,4910,4925,4933,4936,4946,4966}	{"aux","","det","dobj","","det","amod","","conj_and","prep_for","","nsubj","advmod","parataxis","mark","nsubj","aux","ccomp","nn","dobj","","det","prep_in","","amod","prep_of","vmod","","amod","prep_to",""}	{2,0,4,2,0,10,10,0,7,4,0,14,14,2,18,18,18,14,20,18,0,23,18,0,26,23,26,0,30,27,0}
21104119	Body.0	\N	26	Male Wistar rats were used in accordance with Italian law (DL-116, January 27, 1992) and the Guide for the Care and Use of Laboratory Animals published by the US National Institutes of Health (NIH Publication No. 85-23, revised 1996).	{"Male","Wistar","rats","were","used","in","accordance","with","Italian","law","-LRB-","DL-116",",","January","27",",","1992","-RRB-","and","the","Guide","for","the","Care","and","Use","of","Laboratory","Animals","published","by","the","US","National","Institutes","of","Health","-LRB-","NIH","Publication","No.","85-23",",","revised","1996","-RRB-","."}	{"male","Wistar","rat","be","use","in","accordance","with","italian","law","-lrb-","dl-116",",","January","27",",","1992","-rrb-","and","the","Guide","for","the","Care","and","Use","of","Laboratory","Animals","publish","by","the","US","National","Institutes","of","Health","-lrb-","NIH","Publication","No.","85-23",",","revise","1996","-rrb-","."}	{"JJ","NNP","NNS","VBD","VBN","IN","NN","IN","JJ","NN","-LRB-","NN",",","NNP","CD",",","CD","-RRB-","CC","DT","NNP","IN","DT","NNP","CC","NNP","IN","NNP","NNPS","VBN","IN","DT","NNP","NNP","NNPS","IN","NNP","-LRB-","NNP","NNP","NNP","CD",",","VBN","CD","-RRB-","."}	{"O","O","O","O","O","O","O","O","MISC","O","O","O","O","DATE","DATE","DATE","DATE","O","O","O","O","O","O","O","O","ORGANIZATION","ORGANIZATION","ORGANIZATION","ORGANIZATION","O","O","O","ORGANIZATION","ORGANIZATION","ORGANIZATION","ORGANIZATION","ORGANIZATION","O","ORGANIZATION","O","O","NUMBER","O","O","DATE","O","O"}	{4968,4973,4980,4985,4990,4995,4998,5009,5014,5022,5026,5027,5033,5035,5043,5045,5047,5051,5053,5057,5061,5067,5071,5075,5080,5084,5088,5091,5102,5110,5120,5123,5127,5130,5139,5150,5153,5160,5161,5165,5177,5181,5186,5188,5196,5200,5201}	{"amod","nn","nsubjpass","auxpass","","","","","amod","prep_in_accordance_with","","dep","","appos","num","","num","","","det","conj_and","","det","prep_for","","conj_and","","nn","prep_of","vmod","","det","nn","nn","agent","","prep_of","","nn","nn","dep","num","","dep","dobj","",""}	{3,3,5,5,0,0,0,0,10,5,0,10,0,12,14,0,14,0,0,21,10,0,24,21,0,24,0,29,24,29,0,35,35,35,30,0,35,0,41,41,21,41,0,41,44,0,0}
21104119	Body.0	\N	27	The methods were similar to those previously described (Penna et al..	{"The","methods","were","similar","to","those","previously","described","-LRB-","Penna","et","al.","."}	{"the","method","be","similar","to","those","previously","describe","-lrb-","Penna","et","al.","."}	{"DT","NNS","VBD","JJ","TO","DT","RB","VBN","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","DATE","O","O","PERSON","O","O","O"}	{5203,5207,5215,5220,5228,5231,5237,5248,5258,5259,5265,5268,5271}	{"det","nsubj","cop","","","prep_to","advmod","vmod","","dep","nn","dep",""}	{2,4,4,0,0,4,8,6,0,4,10,10,0}
21104119	Body.0	\N	28	In brief, excised hearts were paced and constant-flow perfused with Krebs solution.	{"In","brief",",","excised","hearts","were","paced","and","constant-flow","perfused","with","Krebs","solution","."}	{"in","brief",",","excise","heart","be","pace","and","constant-flow","perfuse","with","Krebs","solution","."}	{"IN","NN",",","VBD","NNS","VBD","VBN","CC","JJ","VBN","IN","NNP","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O"}	{5273,5276,5281,5283,5291,5298,5303,5309,5313,5327,5336,5341,5347,5355}	{"","prep_in","","","nsubjpass","auxpass","ccomp","cc","acomp","dep","","nn","prep_with",""}	{0,4,0,0,7,7,4,7,7,9,0,13,10,0}
21104119	Body.0	\N	29	Hearts were then subjected to 30-min zero-flow global ischemia, followed by 120-min reperfusion (Group 1, I/R).	{"Hearts","were","then","subjected","to","30-min","zero-flow","global","ischemia",",","followed","by","120-min","reperfusion","-LRB-","Group","1",",","I/R","-RRB-","."}	{"Hearts","be","then","subject","to","30-min","zero-flow","global","ischemia",",","follow","by","120-min","reperfusion","-lrb-","group","1",",","i/r","-rrb-","."}	{"NNPS","VBD","RB","VBN","TO","JJ","NN","JJ","NN",",","VBN","IN","JJ","NN","-LRB-","NN","CD",",","NN","-RRB-","."}	{"O","O","O","O","O","DURATION","O","O","O","O","O","O","DURATION","O","O","O","NUMBER","O","O","O","O"}	{5357,5364,5369,5374,5384,5387,5394,5404,5411,5419,5421,5430,5433,5441,5453,5454,5460,5461,5463,5466,5467}	{"nsubjpass","auxpass","advmod","","","amod","nn","amod","prep_to","","","","amod","prep_followed_by","","dep","num","","appos","",""}	{4,4,4,0,0,9,9,9,4,0,0,0,14,4,0,14,16,0,16,0,0}
21104119	Body.0	\N	30	In a second group, hearts underwent a protocol of PostC (i.e., five cycles of 10-s reperfusion and ischemia (Penna et al..	{"In","a","second","group",",","hearts","underwent","a","protocol","of","PostC","-LRB-","i.e.",",","five","cycles","of","10-s","reperfusion","and","ischemia","-LRB-","Penna","et","al.","."}	{"in","a","second","group",",","heart","undergo","a","protocol","of","postc","-lrb-","i.e.",",","five","cycle","of","10-s","reperfusion","and","ischemia","-lrb-","Penna","et","al.","."}	{"IN","DT","JJ","NN",",","NNS","VBD","DT","NN","IN","NN","-LRB-","FW",",","CD","NNS","IN","JJ","NN","CC","NN","-LRB-","NNP","FW","FW","."}	{"O","DURATION","DURATION","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","PERSON","O","O","O"}	{5469,5472,5474,5481,5486,5488,5495,5505,5507,5516,5519,5525,5526,5530,5532,5537,5544,5547,5552,5564,5568,5577,5578,5584,5587,5590}	{"","det","amod","prep_in","","nsubj","","det","dobj","","prep_of","","discourse","","num","dep","","amod","prep_of","","conj_and","","dep","nn","advmod",""}	{0,4,4,7,0,7,0,9,7,0,9,0,11,0,16,13,0,19,16,0,19,0,16,25,23,0}
21104119	Body.0	\N	31	In Group 3 (CST-Post group, _n_ = 7) in lieu of PostC, CST (75 nM) was infused for 20 min at the beginning of reperfusion (Fig.	{"In","Group","3","-LRB-","CST-Post","group",",","_","n","_","=","7","-RRB-","in","lieu","of","PostC",",","CST","-LRB-","75","nM","-RRB-","was","infused","for","20","min","at","the","beginning","of","reperfusion","-LRB-","Fig","."}	{"in","Group","3","-lrb-","cst-post","group",",","_","n","_","=","7","-rrb-","in","lieu","of","PostC",",","CST","-lrb-","75","nm","-rrb-","be","infuse","for","20","min","at","the","beginning","of","reperfusion","-lrb-","fig","."}	{"IN","NNP","CD","-LRB-","JJ","NN",",","NN","NN","NN","JJ","CD","-RRB-","IN","NN","IN","NNP",",","NNP","-LRB-","CD","NN","-RRB-","VBD","VBN","IN","CD","NN","IN","DT","NN","IN","NN","-LRB-","NN","."}	{"O","O","NUMBER","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","DURATION","DURATION","O","O","O","O","O","O","O","O"}	{5592,5595,5601,5603,5604,5613,5618,5620,5621,5622,5624,5626,5627,5629,5632,5637,5640,5645,5647,5651,5652,5655,5657,5659,5663,5671,5675,5678,5682,5685,5689,5699,5702,5714,5715,5718}	{"","prep_in","num","","amod","dep","","nn","nn","nsubj","dep","dobj","","","","","prep_in_lieu_of","","appos","","num","appos","","auxpass","","","num","prep_for","","det","prep_at","prep","dep","","dep",""}	{0,25,2,0,6,2,0,10,10,11,6,11,0,0,0,0,2,0,17,0,22,19,0,25,0,0,28,25,0,31,25,31,32,0,33,0}
21104119	Body.0	\N	32	a).	{"a","-RRB-","."}	{"a","-rrb-","."}	{"DT","-RRB-","."}	{"O","O","O"}	{5720,5721,5722}	{"","",""}	{0,0,0}
21104119	Body.0	\N	33	The concentration of CST was chosen on the basis of a preliminary dose–response curve (from 33 to 100 nM) as the dose that induced the highest infarct size reduction (data not shown).	{"The","concentration","of","CST","was","chosen","on","the","basis","of","a","preliminary","dose","--","response","curve","-LRB-","from","33","to","100","nM","-RRB-","as","the","dose","that","induced","the","highest","infarct","size","reduction","-LRB-","data","not","shown","-RRB-","."}	{"the","concentration","of","CST","be","choose","on","the","basis","of","a","preliminary","dose","--","response","curve","-lrb-","from","33","to","100","nm","-rrb-","as","the","dose","that","induce","the","highest","infarct","size","reduction","-lrb-","datum","not","show","-rrb-","."}	{"DT","NN","IN","NNP","VBD","VBN","IN","DT","NN","IN","DT","JJ","NN",":","NN","NN","-LRB-","IN","CD","TO","CD","NN","-RRB-","IN","DT","NN","WDT","VBD","DT","JJS","NN","NN","NN","-LRB-","NNS","RB","VBN","-RRB-","."}	{"O","O","O","MISC","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","NUMBER","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{5724,5728,5742,5745,5749,5753,5760,5763,5767,5773,5776,5778,5790,5794,5795,5804,5810,5811,5816,5819,5822,5826,5828,5830,5833,5837,5842,5847,5855,5859,5867,5875,5880,5890,5891,5896,5900,5905,5906}	{"det","nsubjpass","","prep_of","auxpass","","","det","prep_on","","det","amod","nn","","nn","prep_of","","","number","dep","num","prep_from","","","det","prep_as","nsubj","rcmod","det","amod","nn","nn","dobj","","appos","neg","amod","",""}	{2,6,0,2,6,0,0,9,6,0,13,13,16,0,16,9,0,0,21,21,22,16,0,0,26,6,28,26,33,33,33,33,28,0,33,37,35,0,0}
21104119	Body.0	\N	34	Left ventricular pressure (LVP) was monitored throughout the experiments and infarct size was determined at the end of reperfusion.	{"Left","ventricular","pressure","-LRB-","LVP","-RRB-","was","monitored","throughout","the","experiments","and","infarct","size","was","determined","at","the","end","of","reperfusion","."}	{"leave","ventricular","pressure","-lrb-","lvp","-rrb-","be","monitor","throughout","the","experiment","and","infarct","size","be","determine","at","the","end","of","reperfusion","."}	{"VBN","JJ","NN","-LRB-","NN","-RRB-","VBD","VBN","IN","DT","NNS","CC","NN","NN","VBD","VBN","IN","DT","NN","IN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{5908,5913,5925,5934,5935,5938,5940,5944,5954,5965,5969,5981,5985,5993,5998,6002,6013,6016,6020,6024,6027,6038}	{"amod","amod","nsubjpass","","appos","","auxpass","csubjpass","","det","prep_throughout","","nn","conj_and","auxpass","","","det","prep_at","","prep_of",""}	{3,3,8,0,3,0,8,16,0,11,8,0,14,11,16,0,0,19,16,0,19,0}
21104119	Body.0	\N	35	Isolated cardiomyocytes were obtained from the hearts of adult rats (_n_ = 7, 200–300 g body wt) according to the previously described method (Gallo et al..	{"Isolated","cardiomyocytes","were","obtained","from","the","hearts","of","adult","rats","-LRB-","_","n","_","=","7",",","200","--","300","g","body","wt","-RRB-","according","to","the","previously","described","method","-LRB-","Gallo","et","al.","."}	{"isolate","cardiomyocyte","be","obtain","from","the","heart","of","adult","rat","-lrb-","_","n","_","=","7",",","200","--","300","g","body","wt","-rrb-","accord","to","the","previously","describe","method","-lrb-","Gallo","et","al.","."}	{"VBN","NNS","VBD","VBN","IN","DT","NNS","IN","JJ","NNS","-LRB-","CD","NN","NN","JJ","CD",",","CD",":","CD","NN","NN","JJ","-RRB-","VBG","TO","DT","RB","VBN","NN","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","NUMBER","O","NUMBER","O","NUMBER","O","O","O","O","O","O","O","DATE","O","O","O","PERSON","O","O","O"}	{6040,6049,6064,6069,6078,6083,6087,6094,6097,6103,6108,6109,6110,6111,6113,6115,6116,6118,6121,6122,6126,6128,6133,6135,6137,6147,6150,6154,6165,6175,6182,6183,6189,6192,6195}	{"amod","nsubj","aux","","","det","prep_from","","amod","prep_of","","num","nn","nsubj","dep","dobj","","dep","","num","nn","dep","amod","","","prepc_according_to","det","advmod","amod","pobj","","dobj","nn","dep",""}	{2,4,4,0,0,7,4,0,10,7,0,14,14,15,32,15,0,15,0,22,22,18,22,0,0,15,30,29,30,15,0,4,32,32,0}
21104119	Body.0	\N	36	Preliminary experiments were performed to determine the optimal conditions for simulating I/R.	{"Preliminary","experiments","were","performed","to","determine","the","optimal","conditions","for","simulating","I/R","."}	{"preliminary","experiment","be","perform","to","determine","the","optimal","condition","for","simulate","i/r","."}	{"JJ","NNS","VBD","VBN","TO","VB","DT","JJ","NNS","IN","VBG","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O"}	{6197,6209,6221,6226,6236,6239,6249,6253,6261,6272,6276,6287,6290}	{"amod","nsubjpass","auxpass","","aux","xcomp","det","amod","dobj","","prepc_for","dobj",""}	{2,4,4,0,6,4,9,9,6,0,9,11,0}
21104119	Body.0	\N	37	Ischemic HEPES buffer is described in “”.	{"Ischemic","HEPES","buffer","is","described","in","``''","."}	{"ischemic","hepe","buffer","be","describe","in","``''","."}	{"JJ","NN","NN","VBZ","VBN","IN","CD","."}	{"O","O","O","O","O","O","NUMBER","O"}	{6292,6301,6307,6314,6317,6327,6330,6332}	{"amod","nn","nsubjpass","auxpass","","","prep_in",""}	{3,3,5,5,0,0,5,0}
21104119	Body.0	\N	38	In the simulated I/R protocol (IB), cardiomyocytes were first superfused with oxygenated Tyrode solution for 5 min, followed by 15 min of ischemic buffer, and 5 min of Tyrode (reperfusion).	{"In","the","simulated","I/R","protocol","-LRB-","IB","-RRB-",",","cardiomyocytes","were","first","superfused","with","oxygenated","Tyrode","solution","for","5","min",",","followed","by","15","min","of","ischemic","buffer",",","and","5","min","of","Tyrode","-LRB-","reperfusion","-RRB-","."}	{"in","the","simulated","i/r","protocol","-lrb-","ib","-rrb-",",","cardiomyocyte","be","first","superfuse","with","oxygenate","tyrode","solution","for","5","min",",","follow","by","15","min","of","ischemic","buffer",",","and","5","min","of","tyrode","-lrb-","reperfusion","-rrb-","."}	{"IN","DT","JJ","NN","NN","-LRB-","NN","-RRB-",",","NNS","VBD","JJ","VBN","IN","VBN","NN","NN","IN","CD","NN",",","VBN","IN","CD","NN","IN","JJ","NN",",","CC","CD","NN","IN","NN","-LRB-","NN","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","O","O","ORDINAL","O","O","O","O","O","O","DURATION","DURATION","O","O","O","DURATION","DURATION","O","O","O","O","O","DURATION","DURATION","O","O","O","O","O","O"}	{6334,6337,6341,6351,6355,6364,6365,6367,6368,6370,6385,6390,6396,6407,6412,6423,6430,6439,6443,6445,6448,6450,6459,6462,6465,6469,6472,6481,6487,6489,6493,6495,6499,6502,6509,6510,6521,6522}	{"","det","amod","nn","prep_in","","appos","","","nsubjpass","auxpass","advmod","","","amod","nn","prep_with","","num","prep_for","","vmod","","num","agent","","amod","prep_of","","","num","conj_and","","prep_of","","appos","",""}	{0,5,5,5,13,0,5,0,0,13,13,13,0,0,17,17,13,0,20,17,0,13,0,25,22,0,28,25,0,0,32,13,0,32,0,34,0,0}
21104119	Body.0	\N	39	In the control protocol (Ctrl), cardiomyocytes were superfused/reperfused with Tyrode for a total of 30 min.	{"In","the","control","protocol","-LRB-","Ctrl","-RRB-",",","cardiomyocytes","were","superfused/reperfused","with","Tyrode","for","a","total","of","30","min","."}	{"in","the","control","protocol","-lrb-","ctrl","-rrb-",",","cardiomyocyte","be","superfused/reperfused","with","tyrode","for","a","total","of","30","min","."}	{"IN","DT","NN","NN","-LRB-","NN","-RRB-",",","NNS","VBD","VBN","IN","NN","IN","DT","NN","IN","CD","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","DURATION","DURATION","O"}	{6524,6527,6531,6539,6548,6549,6553,6554,6556,6571,6576,6598,6603,6610,6614,6616,6622,6625,6628,6631}	{"","det","nn","prep_in","","appos","","","nsubjpass","auxpass","","","prep_with","","det","prep_for","","num","prep_of",""}	{0,4,4,11,0,4,0,0,11,11,0,0,11,0,16,11,0,19,16,0}
21104119	Body.0	\N	40	In the IB + CST protocol, cardiomyocytes were superfused with Tyrode + 5 nM CST for 5 min, ischemic buffer + 5 nM CST for 15 min, and Tyrode alone for 5 min (Fig.	{"In","the","IB","+","CST","protocol",",","cardiomyocytes","were","superfused","with","Tyrode","+","5","nM","CST","for","5","min",",","ischemic","buffer","+","5","nM","CST","for","15","min",",","and","Tyrode","alone","for","5","min","-LRB-","Fig","."}	{"in","the","IB","+","CST","protocol",",","cardiomyocyte","be","superfuse","with","tyrode","+","5","nm","CST","for","5","min",",","ischemic","buffer","+","5","nm","CST","for","15","min",",","and","tyrode","alone","for","5","min","-lrb-","fig","."}	{"IN","DT","NNP","CC","NNP","NN",",","NNS","VBD","VBN","IN","NN","CC","CD","NN","NNP","IN","CD","NN",",","JJ","NN","CC","CD","NN","NNP","IN","CD","NN",",","CC","NN","RB","IN","CD","NN","-LRB-","NN","."}	{"O","O","ORGANIZATION","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","DURATION","DURATION","O","O","O","O","NUMBER","O","O","O","DURATION","DURATION","O","O","PERSON","O","O","DURATION","DURATION","O","O","O"}	{6633,6636,6640,6643,6645,6649,6657,6659,6674,6679,6690,6695,6702,6704,6706,6709,6713,6717,6719,6722,6724,6733,6740,6742,6744,6747,6751,6755,6758,6761,6763,6767,6774,6780,6784,6786,6790,6791,6794}	{"","det","nn","","conj_+","prep_in","","nsubjpass","auxpass","","","prep_with","","num","conj_+","appos","","num","prep_for","","amod","conj_and","prep","number","num","pobj","","num","prep_for","","","conj_and","amod","dep","num","pobj","","dep",""}	{0,6,6,0,3,10,0,10,10,0,0,10,0,15,12,12,0,19,10,0,22,10,22,25,26,23,0,29,26,0,0,10,32,32,36,34,0,32,0}
21104119	Body.0	\N	41	b).	{"b","-RRB-","."}	{"b","-rrb-","."}	{"NN","-RRB-","."}	{"O","O","O"}	{6796,6797,6798}	{"","",""}	{0,0,0}
21104119	Body.0	\N	42	Cellular viability was evaluated by propidium iodide (PI, 10 μg/ml) labeling.	{"Cellular","viability","was","evaluated","by","propidium","iodide","-LRB-","PI",",","10","μg","/","ml","-RRB-","labeling","."}	{"cellular","viability","be","evaluate","by","propidium","iodide","-lrb-","pi",",","10","μg","/","ml","-rrb-","labeling","."}	{"JJ","NN","VBD","VBN","IN","NN","NN","-LRB-","NN",",","CD","NN",":","NN","-RRB-","NN","."}	{"O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O"}	{6800,6809,6819,6823,6833,6836,6846,6853,6854,6856,6858,6861,6863,6864,6866,6868,6876}	{"amod","nsubjpass","auxpass","","","nn","nn","","dep","","num","nn","punct","appos","","agent",""}	{2,4,4,0,0,7,16,0,7,0,14,14,14,9,0,4,0}
21104119	Body.0	\N	43	Images were acquired using a laser scanning confocal system (Fluoview 200, Olympus America, Melville, NY) with an Ar/Kr laser (488 and 568 nm) mounted on an inverted microscope (model IX70, Olympus) equipped with a ×20 UplanApo (NA 0.90).	{"Images","were","acquired","using","a","laser","scanning","confocal","system","-LRB-","Fluoview","200",",","Olympus","America",",","Melville",",","NY","-RRB-","with","an","Ar/Kr","laser","-LRB-","488","and","568","nm","-RRB-","mounted","on","an","inverted","microscope","-LRB-","model","IX70",",","Olympus","-RRB-","equipped","with","a","×","20","UplanApo","-LRB-","NA","0.90","-RRB-","."}	{"image","be","acquire","use","a","laser","scanning","confocal","system","-lrb-","fluoview","200",",","Olympus","America",",","Melville",",","NY","-rrb-","with","a","ar/kr","laser","-lrb-","488","and","568","nm","-rrb-","mount","on","a","inverted","microscope","-lrb-","model","ix70",",","Olympus","-rrb-","equip","with","a","×","20","UplanApo","-lrb-","NA","0.90","-rrb-","."}	{"NNS","VBD","VBN","VBG","DT","NN","NN","JJ","NN","-LRB-","NN","CD",",","NNP","NNP",",","NNP",",","NNP","-RRB-","IN","DT","NN","NN","-LRB-","CD","CC","CD","NN","-RRB-","VBD","IN","DT","JJ","NN","-LRB-","NN","NN",",","NNP","-RRB-","VBN","IN","DT","NN","CD","NNP","-LRB-","NNP","CD","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","LOCATION","LOCATION","O","PERSON","O","LOCATION","O","O","O","O","O","O","NUMBER","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","ORGANIZATION","O","O","O","O","O","NUMBER","O","O","O","NUMBER","O","O"}	{6878,6885,6890,6899,6905,6907,6913,6922,6931,6938,6939,6948,6951,6953,6961,6968,6970,6978,6980,6982,6984,6989,6992,6998,7004,7005,7009,7013,7017,7019,7021,7029,7032,7035,7044,7055,7056,7062,7066,7068,7075,7077,7086,7091,7093,7094,7097,7106,7107,7110,7114,7115}	{"nsubjpass","auxpass","csubj","xcomp","det","nn","nn","amod","dobj","","dep","num","","nn","appos","","appos","","appos","","","det","nn","prep_with","","num","","conj_and","appos","","","","det","amod","prep_on","","nn","dep","","appos","","vmod","","det","nn","num","prep_with","","appos","num","",""}	{3,3,31,3,9,9,9,9,4,0,9,11,0,15,11,0,11,0,11,0,0,24,24,4,0,29,0,26,24,0,0,0,35,35,31,0,38,35,0,38,0,35,0,47,47,47,42,0,47,49,0,0}
21104119	Body.0	\N	44	Confocal image acquisitions for each experimental condition were performed at the times I, II, and III indicated in Fig.	{"Confocal","image","acquisitions","for","each","experimental","condition","were","performed","at","the","times","I",",","II",",","and","III","indicated","in","Fig","."}	{"confocal","image","acquisition","for","each","experimental","condition","be","perform","at","the","time","I",",","ii",",","and","III","indicate","in","fig","."}	{"JJ","NN","NNS","IN","DT","JJ","NN","VBD","VBN","IN","DT","NNS","PRP",",","CD",",","CC","NNP","VBD","IN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O"}	{7117,7126,7132,7145,7149,7154,7167,7177,7182,7192,7195,7199,7205,7206,7208,7210,7212,7216,7220,7230,7233,7236}	{"amod","nn","nsubjpass","","det","amod","prep_for","auxpass","csubj","","det","prep_at","dep","","conj_and","","","conj_and","","","prep_in",""}	{3,3,9,0,7,7,3,9,19,0,12,9,12,0,13,0,0,13,0,0,19,0}
21104119	Body.0	\N	45	b. Tyrode control solution contained (mM): 154 NaCl, 4 KCl, 2 CaCl2, 1 MgCl2, 5.5 d-glucose, 5 HEPES, pH 7.4 adjusted with NaOH.	{"b.","Tyrode","control","solution","contained","-LRB-","mM","-RRB-",":","154","NaCl",",","4","KCl",",","2","CaCl2",",","1","MgCl2",",","5.5","d-glucose",",","5","HEPES",",","pH","7.4","adjusted","with","NaOH","."}	{"b.","tyrode","control","solution","contain","-lrb-","mm","-rrb-",":","154","nacl",",","4","kcl",",","2","cacl2",",","1","mgcl2",",","5.5","d-glucose",",","5","hepe",",","ph","7.4","adjust","with","naoh","."}	{"NN","NN","NN","NN","VBD","-LRB-","NN","-RRB-",":","CD","NN",",","CD","NN",",","CD","NN",",","CD","NN",",","CD","NN",",","CD","NNS",",","NN","CD","VBN","IN","NN","."}	{"O","O","O","O","O","O","O","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","O","NUMBER","O","O","O","O"}	{7238,7241,7248,7256,7265,7275,7276,7278,7279,7281,7285,7289,7291,7293,7296,7298,7300,7305,7307,7309,7314,7316,7320,7329,7331,7333,7338,7340,7343,7347,7356,7361,7365}	{"nn","nn","nn","nsubj","","","dep","","","num","parataxis","","num","appos","","num","appos","","num","appos","","num","appos","","num","appos","","appos","num","vmod","","prep_with",""}	{4,4,4,5,0,0,5,0,0,11,5,0,14,11,0,17,11,0,20,11,0,23,11,0,26,11,0,11,28,28,0,30,0}
